source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
Activity,Level_Up,0.7520418797668845,0.33867062651513685,1.0,False,unknown,Level,0.8016335038135076,0.0,0.0,-1,rejected,0.0
hasDeployment,Level_Up,0.7436247470861325,0.33855223074099483,1.0,False,unknown,Level,0.7948997976689061,0.0,0.0,-1,rejected,0.0
Deployment,Level_Up,0.7436247470861325,0.33855223074099483,1.0,False,unknown,Level,0.7948997976689061,0.0,0.0,-1,rejected,0.0
Activity,Stash,0.7499741597698321,0.3397100054394938,0.9172442572270822,False,unknown,Reward,0.7834281792612822,0.0,0.0,-1,rejected,0.0
OnlineAccount,Level_Up,0.7276851571524386,0.3309043351907485,1.0,False,unknown,Level,0.7821481257219509,0.0,0.0,-1,rejected,0.0
User,Level_Up,0.7152339273868858,0.2988035863720507,1.0,False,unknown,Level,0.7721871419095088,0.0,0.0,-1,rejected,0.0
Deployment,Stash,0.7341959599729094,0.3362467604966615,0.9172442572270822,False,unknown,Reward,0.770805619423744,0.0,0.0,-1,rejected,0.0
hasDeployment,Stash,0.7341959599729094,0.3362467604966615,0.9172442572270822,False,unknown,Reward,0.770805619423744,0.0,0.0,-1,rejected,0.0
_:b4,Level_Up,0.7000244800761035,0.2799060704956679,1.0,False,Restriction,Level,0.7600195840608828,0.0,0.0,-1,rejected,0.0
_:b3,Level_Up,0.7000244800761035,0.2799060704956679,1.0,False,Restriction,Level,0.7600195840608828,0.0,0.0,-1,rejected,0.0
_:b0,Level_Up,0.7000244800761035,0.2799060704956679,1.0,False,Restriction,Level,0.7600195840608828,0.0,0.0,-1,rejected,0.0
_:b1,Level_Up,0.7000244800761035,0.2799060704956679,1.0,False,Restriction,Level,0.7600195840608828,0.0,0.0,-1,rejected,0.0
OnlineAccount,Stash,0.7144453757191604,0.30935043762314013,0.9172442572270822,False,unknown,Reward,0.7550051520207448,0.0,0.0,-1,rejected,0.0
tbox,Level_Up,0.6806948216943793,0.31117189593041,1.0,False,Ontology,Level,0.7445558573555036,0.0,0.0,-1,rejected,0.0
_:b14,Level_Up,0.6804007289415093,0.3093761411727834,1.0,False,Restriction,Level,0.7443205831532074,0.0,0.0,-1,rejected,0.0
_:b9,Level_Up,0.6804007229810448,0.30937614841431843,1.0,False,Restriction,Level,0.7443205783848359,0.0,0.0,-1,rejected,0.0
_:b13,Level_Up,0.6804007229810448,0.30937614841431843,1.0,False,Restriction,Level,0.7443205783848359,0.0,0.0,-1,rejected,0.0
is_part_of,Level_Up,0.6667913319841591,0.31293528326833264,1.0,False,unknown,Level,0.7334330655873273,0.0,0.0,-1,rejected,0.0
User,Stash,0.6785219007233371,0.28801827571683336,0.9172442572270822,False,unknown,Reward,0.7262663720240862,0.0,0.0,-1,rejected,0.0
TeacherGroupB,Level_Up,0.6419622340833065,0.2677593799091602,1.0,False,FreeGroup,Level,0.7135697872666453,0.0,0.0,-1,rejected,0.0
partOf,Level_Up,0.6374450490283003,0.27605619447400215,1.0,False,unknown,Level,0.7099560392226403,0.0,0.0,-1,rejected,0.0
has_container,Level_Up,0.6374450490283003,0.27605619447400215,1.0,False,unknown,Level,0.7099560392226403,0.0,0.0,-1,rejected,0.0
UserAccount,Level_Up,0.6076095551867945,0.2600709954269988,1.0,False,unknown,Level,0.6860876441494357,0.0,0.0,-1,rejected,0.0
_:b1,Stash,0.6097047372386218,0.29295268578603223,0.9172442572270822,False,Restriction,Reward,0.671212641236314,0.0,0.0,-1,rejected,0.0
_:b0,Stash,0.6097047372386218,0.29295268578603223,0.9172442572270822,False,Restriction,Reward,0.671212641236314,0.0,0.0,-1,rejected,0.0
_:b3,Stash,0.6097047372386218,0.29295268578603223,0.9172442572270822,False,Restriction,Reward,0.671212641236314,0.0,0.0,-1,rejected,0.0
_:b4,Stash,0.6097047372386218,0.29295268578603223,0.9172442572270822,False,Restriction,Reward,0.671212641236314,0.0,0.0,-1,rejected,0.0
_:b13,Stash,0.6008589170036439,0.3133786471456072,0.9172442572270822,False,Restriction,Reward,0.6641359850483316,0.0,0.0,-1,rejected,0.0
_:b14,Stash,0.6008589170036439,0.3133786471456072,0.9172442572270822,False,Restriction,Reward,0.6641359850483316,0.0,0.0,-1,rejected,0.0
_:b9,Stash,0.6008589170036439,0.3133786471456072,0.9172442572270822,False,Restriction,Reward,0.6641359850483316,0.0,0.0,-1,rejected,0.0
tbox,Stash,0.6008474949704056,0.31864291769412784,0.9172442572270822,False,Ontology,Reward,0.664126847421741,0.0,0.0,-1,rejected,0.0
is_part_of,Stash,0.5927530142343095,0.33660771271073936,0.9172442572270822,False,unknown,Reward,0.6576512628328641,0.0,0.0,-1,rejected,0.0
demo_GR2,Level_Up,0.5632934674802168,0.20414194021132193,1.0,False,GamifiedResource,Level,0.6506347739841735,0.0,0.0,-1,rejected,0.0
TeacherGroupB,Stash,0.5741505535895014,0.23473473159686584,0.9172442572270822,False,FreeGroup,Reward,0.6427692943170176,0.0,0.0,-1,rejected,0.0
gr,Availability_Block_Game_by_level,0.7971729914833053,0.26186725075887884,0.0,False,GamifiedResource,Level,0.6377383931866443,0.0,0.0,-1,rejected,0.0
Mike_23,Level_Up,0.5352377083069629,0.31269893761415163,1.0,False,UserAccount,Level,0.6281901666455704,0.0,0.0,-1,rejected,0.0
gr,Block_Game,0.7807302103979793,0.26048024405624565,0.0,False,GamifiedResource,GameElementResource,0.6245841683183835,0.0,0.0,-1,rejected,0.0
gr,Interactive_Content_–_H5P,0.7807302103979793,0.26048024405624565,0.0,False,GamifiedResource,GameElementResource,0.6245841683183835,0.0,0.0,-1,rejected,0.0
gr,Quizventure,0.7807302103979793,0.26048024405624565,0.0,False,GamifiedResource,GameElementResource,0.6245841683183835,0.0,0.0,-1,rejected,0.0
gr,Game,0.7807302103979793,0.26048024405624565,0.0,False,GamifiedResource,GameElementResource,0.6245841683183835,0.0,0.0,-1,rejected,0.0
Group,Level_Up,0.5234517127027578,0.2783389404902533,1.0,False,unknown,Level,0.6187613701622063,0.0,0.0,-1,rejected,0.0
Class,Level_Up,0.511914886482638,0.3145201736504478,1.0,False,unknown,Level,0.6095319091861104,0.0,0.0,-1,rejected,0.0
Entity,Level_Up,0.511914886482638,0.3145201736504478,1.0,False,unknown,Level,0.6095319091861104,0.0,0.0,-1,rejected,0.0
UserAccount,Stash,0.5310809638117733,0.21060636604701552,0.9172442572270822,False,unknown,Reward,0.6083136224948351,0.0,0.0,-1,rejected,0.0
partOf,Stash,0.5294127621711915,0.23399841399107715,0.9172442572270822,False,unknown,Reward,0.6069790611823697,0.0,0.0,-1,rejected,0.0
has_container,Stash,0.5294127621711915,0.23399841399107715,0.9172442572270822,False,unknown,Reward,0.6069790611823697,0.0,0.0,-1,rejected,0.0
Activity,BLockGame,0.7255622341289764,0.36340637962712596,0.12935257077791257,False,unknown,Badge,0.6063203014587636,0.0,0.0,-1,rejected,0.0
demo_GR2,Stash,0.528187231564906,0.1847690029055338,0.9172442572270822,False,GamifiedResource,Reward,0.6059986366973413,0.0,0.0,-1,rejected,0.0
OOPCourseCommunity,Availability_Block_Game_by_level,0.7561382052596599,0.3339909893456475,0.0,False,Space,Level,0.6049105642077279,0.0,0.0,-1,rejected,0.0
