source,target,probability_mean,probability_std,known_positive,source_type,target_type,symbolic_confidence,neurosymbolic_score
gr,Availability_Block_Game_by_level,0.3552515864908822,0.3273134984425116,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR2,bonusPoints,0.3552515864908822,0.3273134984425116,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR1,bonusPoints,0.3552515864908822,0.3273134984425116,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR1,Availability_Block_Game_by_level,0.3552515864908822,0.3273134984425116,False,NamedIndividual,NamedIndividual,0.0,0.0
Overloaded_constructors,bonusPoints,0.2482029326282762,0.2386289717339891,False,NamedIndividual,NamedIndividual,0.0,0.0
Overloaded_constructors,Availability_Block_Game_by_level,0.2482029326282762,0.2386289717339891,False,NamedIndividual,NamedIndividual,0.0,0.0
gr,BLockGame,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
gr,Tiny_stash,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
gr,Stash,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR2,BLockGame,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR2,Tiny_stash,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR2,Stash,0.1653909166592519,0.1515524498290604,False,NamedIndividual,NamedIndividual,0.0,0.0
demo_GR2,Level_Up,0.1653903704618449,0.1515531892175701,False,NamedIndividual,NamedIndividual,0.0,0.0
gr,Level_Up,0.1653903704618449,0.1515531892175701,False,NamedIndividual,NamedIndividual,0.0,0.0
Variables,bonusPoints,0.0617526859476522,0.0784538166775608,False,NamedIndividual,NamedIndividual,0.0,0.0
Variables,Availability_Block_Game_by_level,0.0617526859476522,0.0784538166775608,False,NamedIndividual,NamedIndividual,0.0,0.0
Overriding,Availability_Block_Game_by_level,0.0494438292089547,0.0575251347475759,False,NamedIndividual,NamedIndividual,0.0,0.0
Overriding,bonusPoints,0.0494438292089547,0.0575251347475759,False,NamedIndividual,NamedIndividual,0.0,0.0
Overloading,Availability_Block_Game_by_level,0.0481562970527443,0.0557896815307545,False,NamedIndividual,NamedIndividual,0.0,0.0
Overloading,bonusPoints,0.0481562970527443,0.0557896815307545,False,NamedIndividual,NamedIndividual,0.0,0.0
Buil-in_Data_Types,Availability_Block_Game_by_level,0.0463251465293168,0.0507464448192441,False,NamedIndividual,NamedIndividual,0.0,0.0
Buil-in_Data_Types,bonusPoints,0.0463251465293168,0.0507464448192441,False,NamedIndividual,NamedIndividual,0.0,0.0
Arithmetic_operations,Availability_Block_Game_by_level,0.0335420853308222,0.0372423203814264,False,NamedIndividual,NamedIndividual,0.0,0.0
Arithmetic_operations,bonusPoints,0.0335420853308222,0.0372423203814264,False,NamedIndividual,NamedIndividual,0.0,0.0
Task_about_Java_Basics,bonusPoints,0.0254383284868173,0.0244656808646112,False,NamedIndividual,NamedIndividual,0.0,0.0
Task_about_Java_Basics,Availability_Block_Game_by_level,0.0254383284868173,0.0244656808646112,False,NamedIndividual,NamedIndividual,0.0,0.0
Strings,bonusPoints,0.0223571653561039,0.0237516215869856,False,NamedIndividual,NamedIndividual,0.0,0.0
Strings,Availability_Block_Game_by_level,0.0223571653561039,0.0237516215869856,False,NamedIndividual,NamedIndividual,0.0,0.0
Functions,Availability_Block_Game_by_level,0.0223373356342456,0.0238043713805675,False,NamedIndividual,NamedIndividual,0.0,0.0
Functions,bonusPoints,0.0223373356342456,0.0238043713805675,False,NamedIndividual,NamedIndividual,0.0,0.0
Control_Statements,Availability_Block_Game_by_level,0.0216388559242243,0.0242214864830842,False,NamedIndividual,NamedIndividual,0.0,0.0
Control_Statements,bonusPoints,0.0216388559242243,0.0242214864830842,False,NamedIndividual,NamedIndividual,0.0,0.0
Multi-level_inheritance,bonusPoints,0.0213295797581317,0.023185300545913,False,NamedIndividual,NamedIndividual,0.0,0.0
Multi-level_inheritance,Availability_Block_Game_by_level,0.0213295797581317,0.023185300545913,False,NamedIndividual,NamedIndividual,0.0,0.0
Loops,Availability_Block_Game_by_level,0.020976434492013,0.0249036731182881,False,NamedIndividual,NamedIndividual,0.0,0.0
Loops,bonusPoints,0.020976434492013,0.0249036731182881,False,NamedIndividual,NamedIndividual,0.0,0.0
